case_id,original_text,language,script,field_type,treatment,transliteration,variants,english,normalised,should_flag_review
KYC001,محمد علي حسن,ar,Arabic,person_name,TRANSLITERATE,MUHAMMAD ALI HASAN,"MOHAMMED ALI HASSAN;MUHAMMAD ALI HASSAN;MOHAMMAD ALI HASAN",,MUHAMMAD ALI HASAN,True
KYC002,عبد الله محمد,ar,Arabic,person_name,TRANSLITERATE,ABDULLAH MUHAMMAD,"ABDALLAH MOHAMMED;ABD ALLAH MUHAMMAD;ABDULLAH MOHAMED",,ABDULLAH MUHAMMAD,True
KYC003,شارع الشيخ زايد دبي,ar,Arabic,address,NMT,,,SHEIKH ZAYED STREET DUBAI,SHEIKH ZAYED STREET DUBAI,False
KYC004,أبو محمد الجولاني,ar,Arabic,alias,NMT,,,ABU MUHAMMAD AL JULANI,ABU MUHAMMAD AL JULANI,False
KYC005,محمد حسن علي,ar,Arabic,person_name,TRANSLITERATE,MUHAMMAD HASAN ALI,"MOHAMMED HASSAN ALI;MUHAMMAD HASSAN ALI",,MUHAMMAD HASAN ALI,True
KYC006,山田 太郎,NA,NA,NA,NA,NA,NA,NA,NA,NA
KYC007,タナカ ケン,NA,NA,NA,NA,NA,NA,NA,NA,NA
KYC008,株式会社トヨタ,NA,NA,NA,NA,NA,NA,NA,NA,NA
KYC009,佐藤 健,NA,NA,NA,NA,NA,NA,NA,NA,NA
KYC010,とうきょうとしんじゅくく,NA,NA,NA,NA,NA,NA,NA,NA,NA
...
KYC028,حسن علي محمد,ar,Arabic,person_name,TRANSLITERATE,HASAN ALI MUHAMMAD,"HASSAN ALI MOHAMMED;HASAN ALI MOHAMMAD",,HASAN ALI MUHAMMAD,True
...
IMG007,نهاد إبراهيم السيد النجار,ar,Arabic,person_name,TRANSLITERATE,NIHAD IBRAHIM AL SAYYID AL NAJJAR,"NEHAD IBRAHEEM AL SAYED AL NAJJAR;NIHAD IBRAHIM ALSAYED ALNAJJAR",,NIHAD IBRAHIM AL SAYYID AL NAJJAR,True
...
KYC031,خالد عبد الرحمن صالح,ar,Arabic,person_name,TRANSLITERATE,KHALID ABDULRAHMAN SALEH,"KHALID ABD AL-RAHMAN SALEH;KHALED ABDUL RAHMAN SALEH",,KHALID ABDULRAHMAN SALEH,True
KYC032,فاطمة الزهراء علي,ar,Arabic,person_name,TRANSLITERATE,FATIMA AL ZAHRA ALI,"FATIMAH AL ZAHRAA ALI;FATEMA AL ZAHRA ALI",,FATIMA AL ZAHRA ALI,True
KYC033,يوسف عبد العزيز محمود,ar,Arabic,person_name,TRANSLITERATE,YUSUF ABDULAZIZ MAHMOUD,"YOUSSEF ABD AL-AZIZ MAHMOUD;YOUSEF ABDUL AZIZ MAHMOUD",,YUSUF ABDULAZIZ MAHMOUD,True
KYC034,ابن سالم الكعبي,ar,Arabic,person_name,TRANSLITERATE,IBN SALEM AL KAABI,"BIN SALEM AL KAABI;IBN SALIM AL KAABI",,IBN SALEM AL KAABI,True
KYC035,شارع الملك فيصل المنامة,ar,Arabic,address,NMT,,,KING FAISAL STREET MANAMA,KING FAISAL STREET MANAMA,False
KYC036,مدينة الكويت قطعة ٣ شارع ١٢,ar,Arabic,address,NMT,,,KUWAIT CITY BLOCK 3 STREET 12,KUWAIT CITY BLOCK 3 STREET 12,False
