case_id,original_text,language,script,field_type,treatment,transliteration,variants,english,normalised
KYC001,محمد علي حسن,,,,,,,,
KYC002,عبد الله محمد,,,,,,,,
KYC003,شارع الشيخ زايد دبي,,,,,,,,
KYC004,أبو محمد الجولاني,,,,,,,,
KYC005,محمد حسن علي,,,,,,,,
KYC006,山田 太郎,,,,,,,,
KYC007,タナカ ケン,,,,,,,,
KYC008,株式会社トヨタ,,,,,,,,
KYC009,佐藤 健,,,,,,,,
KYC010,とうきょうとしんじゅくく,,,,,,,,
KYC011,Екатерина Сергеевна Иванова,,,,,,,,
KYC012,Алексей Смирнов,,,,,,,,
KYC013,Олександр Іваненко,,,,,,,,
KYC014,Алексей Смирнов,,,,,,,,
KYC015,ул. Ленина 10 Москва,,,,,,,,
KYC016,王小明,,,,,,,,
KYC017,李伟,,,,,,,,
KYC018,北京远景科技有限公司,,,,,,,,
KYC019,北京市朝阳区建国路88号,,,,,,,,
KYC020,王伟,,,,,,,,
KYC021,Γεώργιος Παπαδόπουλος,,,,,,,,
KYC022,Βασίλης Νικολάου,,,,,,,,
KYC023,Λεωφόρος Κηφισίας 10 Αθήνα,,,,,,,,
KYC024,Νίκος Παπαδόπουλος,,,,,,,,
KYC025,test.user+aml@gmail.com,,,,,,,,
KYC026,563982174,,,,,,,,
KYC027,john.doe@test.com,,,,,,,,
KYC028,حسن علي محمد,,,,,,,,
KYC029,高橋 一郎,,,,,,,,
KYC030,Дмитрий Иванов,,,,,,,,
IMG001,KUSAKA HIROSHI,,,,,,,,
IMG002,TH4572902,,,,,,,,
IMG003,TOKYO,,,,,,,,
IMG004,ЛИТВИНОВ АНДРЕЙ ВЯЧЕСЛАВОВИЧ,,,,,,,,
IMG005,ХУТОР ЯНГИТАУ,,,,,,,,
IMG006,AHMED SAMIR NASR ABDELNASER,,,,,,,,
IMG007,نهاد إبراهيم السيد النجار,,,,,,,,
IMG008,A20799893,,,,,,,,
IMG009,GAIMU SAKURA,,,,,,,,
IMG010,MJ0991103,,,,,,,,
IMG011,GAIMU NATSUKO,,,,,,,,
IMG012,MJ4564879,,,,,,,,
IMG013,Λεωφόρος Κηφισίας 30,,,,,,,,
IMG014,ΔΕΗ,,,,,,,,
IMG015,Αθήνα,,,,,,,,
IMG016,NITOH SHINJI,,,,,,,,
IMG017,TR0834772,,,,,,,,
KYC031,خالد عبد الرحمن صالح,,,,,,,,
KYC032,فاطمة الزهراء علي,,,,,,,,
KYC033,يوسف عبد العزيز محمود,,,,,,,,
KYC034,ابن سالم الكعبي,,,,,,,,
KYC035,شارع الملك فيصل المنامة,,,,,,,,
KYC036,مدينة الكويت قطعة ٣ شارع ١٢,,,,,,,,
KYC037,شركة النور للتجارة المحدودة,,,,,,,,
KYC038,A11357924,,,,,,,,
KYC039,عبد المجيد الحربي,,,,,,,,
KYC040,مريم حسن يوسف,,,,,,,,
KYC041,鈴木 一郎,,,,,,,,
KYC042,伊藤 恒一,,,,,,,,
KYC043,ササキ ミカ,,,,,,,,
KYC044,おおさかしきたく,,,,,,,,
KYC045,三菱商事株式会社,,,,,,,,
KYC046,中村 翔,,,,,,,,
KYC047,渡辺 恒一,,,,,,,,
KYC048,TK9081173,,,,,,,,
KYC049,神奈川,,,,,,,,
KYC050,オオタ ケンジ,,,,,,,,
KYC051,Наталья Викторовна Орлова,,,,,,,,
KYC052,Сергей Алексеевич Морозов,,,,,,,,
KYC053,Ірина Миколаївна Шевченко,,,,,,,,
KYC054,проспект Мира 25 Санкт-Петербург,,,,,,,,
KYC055,ООО Северный Поток,,,,,,,,
KYC056,Юлия Смирнова,,,,,,,,
KYC057,Андрей Юрьевич Ковалёв,,,,,,,,
KYC058,731945882,,,,,,,,
KYC059,Євген Коваленко,,,,,,,,
KYC060,Александр по прозвищу Саша,,,,,,,,
KYC061,张伟,,,,,,,,
KYC062,陈晓雨,,,,,,,,
KYC063,刘德华,,,,,,,,
KYC064,上海市浦东新区世纪大道100号,,,,,,,,
KYC065,深圳市华星电子有限公司,,,,,,,,
KYC066,周杰伦,,,,,,,,
KYC067,马云,,,,,,,,
KYC068,EG7743201,,,,,,,,
KYC069,广州市天河区体育东路18号,,,,,,,,
KYC070,王强又名王小强,,,,,,,,
KYC071,Αλέξανδρος Γεωργίου,,,,,,,,
KYC072,Ευάγγελος Παπαγεωργίου,,,,,,,,
KYC073,Οδός Σταδίου 15 Αθήνα,,,,,,,,
KYC074,Ανώνυμη Εταιρεία Ενεργειακής Ανάπτυξης,,,,,,,,
KYC075,Χρήστος Βασιλείου,,,,,,,,
KYC076,Μιχάλης Ιωάννου,,,,,,,,
KYC077,Θεσσαλονίκη,,,,,,,,
KYC078,AN4591182,,,,,,,,
KYC079,Γιάννης Νικολόπουλος,,,,,,,,
KYC080,γνωστός ως Νίκος,,,,,,,,
KYC081,王小明,,,,,,,,
KYC082,王小明,,,,,,,,
KYC083,陳志強,,,,,,,,
KYC084,陈志强,,,,,,,,
KYC085,林美玲,,,,,,,,
KYC086,林美玲,,,,,,,,
KYC087,張偉,,,,,,,,
KYC088,张伟,,,,,,,,
KYC089,台北市信義區松仁路100號,,,,,,,,
KYC090,北京市海淀区中关村大街27号,,,,,,,,
KYC091,台灣積體電路製造股份有限公司,,,,,,,,
KYC092,腾讯科技有限公司,,,,,,,,
KYC093,吳宗憲,,,,,,,,
KYC094,吴宗宪,,,,,,,,
KYC095,李國強,,,,,,,,
AR001,محمد علي حسن,,,,,,,,
AR002,عبد الله محمد,,,,,,,,
AR003,أبو محمد الجولاني,,,,,,,,
AR004,شارع الشيخ زايد دبي,,,,,,,,
AR005,أحمد سمير عبد الناصر,,,,,,,,
AR006,فاطمة الزهراء,,,,,,,,
AR007,عمر خالد البشير,,,,,,,,
AR008,رنا حسين الحسن,,,,,,,,
AR009,علي حسن الكريم,,,,,,,,
AR010,شارع محمد الخامس الرباط,,,,,,,,
AR011,شركة أرامكو السعودية,,,,,,,,
AR012,نهاد إبراهيم السيد النجار,,,,,,,,
AR013,سلمى بنت عبد العزيز,,,,,,,,
AR014,محمد بن راشد آل مكتوم,,,,,,,,
AR015,AB1234567,,,,,,,,
AR016,حسن علي محمد,,,,,,,,
AR017,أبو بكر البغدادي,,,,,,,,
AR018,يوسف عبد الرحمن الكويتي,,,,,,,,
AR019,حي العليا الرياض,,,,,,,,
AR020,معمر محمد القذافي,,,,,,,,
JA001,山田 太郎,,,,,,,,
JA002,タナカ ケン,,,,,,,,
JA003,佐藤 健,,,,,,,,
JA004,鈴木 一郎,,,,,,,,
JA005,高橋 一郎,,,,,,,,
JA006,とうきょうとしんじゅくく,,,,,,,,
JA007,株式会社トヨタ,,,,,,,,
JA008,中村 美咲,,,,,,,,
JA009,伊藤 誠,,,,,,,,
JA010,渡辺 洋,,,,,,,,
JA011,KUSAKA HIROSHI,,,,,,,,
JA012,TH4572902,,,,,,,,
JA013,東京都渋谷区道玄坂,,,,,,,,
JA014,小林 さくら,,,,,,,,
JA015,ソニー株式会社,,,,,,,,
JA016,松本 亮,,,,,,,,
JA017,石田 英二,,,,,,,,
JA018,木村 花子,,,,,,,,
JA019,橋本 大輝,,,,,,,,
JA020,NITOH SHINJI,,,,,,,,
RU001,Екатерина Сергеевна Иванова,,,,,,,,
RU002,Алексей Смирнов,,,,,,,,
RU003,Олександр Іваненко,,,,,,,,
RU004,Дмитрий Иванов,,,,,,,,
RU005,Наталья Петрова,,,,,,,,
RU006,ул. Ленина 10 Москва,,,,,,,,
RU007,Юрий Гагарин,,,,,,,,
RU008,Анастасия Волкова,,,,,,,,
RU009,Литвинов Андрей Вячеславович,,,,,,,,
RU010,Сергей Медведев,,,,,,,,
RU011,пр. Невский 20 Санкт-Петербург,,,,,,,,
RU012,Публичное акционерное общество Сбербанк,,,,,,,,
RU013,Василь Кравченко,,,,,,,,
RU014,Владимир Путин,,,,,,,,
RU015,720345891,,,,,,,,
RU016,Михаил Захаров,,,,,,,,
RU017,Татьяна Соколова,,,,,,,,
RU018,Ірина Шевченко,,,,,,,,
RU019,Николай Попов,,,,,,,,
RU020,Алексей Смирнов,,,,,,,,
ZH001,王小明,,,,,,,,
ZH002,李伟,,,,,,,,
ZH003,张伟,,,,,,,,
ZH004,陈志强,,,,,,,,
ZH005,北京远景科技有限公司,,,,,,,,
ZH006,北京市朝阳区建国路88号,,,,,,,,
ZH007,刘洋,,,,,,,,
ZH008,陳建志,,,,,,,,
ZH009,吴敏,,,,,,,,
ZH010,黃志明,,,,,,,,
ZH011,腾讯控股有限公司,,,,,,,,
ZH012,赵雷,,,,,,,,
ZH013,上海市浦东新区陆家嘴金融贸易区,,,,,,,,
ZH014,孙悟空,,,,,,,,
ZH015,E12345678,,,,,,,,
ZH016,周杰伦,,,,,,,,
ZH017,马云,,,,,,,,
ZH018,王伟,,,,,,,,
ZH019,中国工商银行股份有限公司,,,,,,,,
ZH020,广东省深圳市南山区科技园,,,,,,,,
EL001,Γεώργιος Παπαδόπουλος,,,,,,,,
EL002,Βασίλης Νικολάου,,,,,,,,
EL003,Λεωφόρος Κηφισίας 10 Αθήνα,,,,,,,,
EL004,Νίκος Παπαδόπουλος,,,,,,,,
EL005,test.user+aml@gmail.com,,,,,,,,
EL006,Ελένη Κωνσταντίνου,,,,,,,,
EL007,Αθήνα,,,,,,,,
EL008,Δημήτρης Αλεξίου,,,,,,,,
EL009,Λεωφόρος Κηφισίας 30,,,,,,,,
EL010,ΔΕΗ,,,,,,,,
EL011,Κωνσταντίνος Παπαναστασίου,,,,,,,,
EL012,Ανδρέας Γεωργίου,,,,,,,,
EL013,Εθνική Τράπεζα της Ελλάδος Ανώνυμη Εταιρεία,,,,,,,,
EL014,Μαρία Παπαδάκη,,,,,,,,
EL015,Πλατεία Συντάγματος Αθήνα,,,,,,,,
EL016,Χρήστος Αντωνίου,,,,,,,,
EL017,Σοφία Θεοδώρου,,,,,,,,
EL018,AK1234567,,,,,,,,
EL019,Θεόδωρος Μητσοτάκης,,,,,,,,
EL020,Ιωάννης Παπαγεωργίου,,,,,,,,
