case_id,original_text,language,script,field_type,treatment,transliteration,variants,english,normalised,should_flag_review
KYC001,محمد علي حسن,ar,Arabic,person_name,TRANSLITERATE,MHMD ALY HSN,,Mhmd Aly Hsn,MHMD ALY HSN,True
KYC002,عبد الله محمد,ar,Arabic,person_name,TRANSLITERATE,ABDULLAH MHMD,,Abdullah Mhmd,ABDULLAH MHMD,True
KYC003,شارع الشيخ زايد دبي,ar,Arabic,address,NMT,,,"Sheikh Zayed Road, Dubai","SHEIKH ZAYED ROAD, DUBAI",False
KYC004,أبو محمد الجولاني,ar,Arabic,alias,NMT,,,Abu Muhammad al-Julani,ABU MUHAMMAD AL JULANI,True
KYC005,محمد حسن علي,ar,Arabic,person_name,TRANSLITERATE,MHMD HSN ALY,,Mhmd Hsn Aly,MHMD HSN ALY,True
KYC006,山田 太郎,ja,Kanji,person_name,TRANSLITERATE,YAMADA TARO,TARO YAMADA|YAMADA TAROU,Yamada Taro,YAMADA TARO,True
KYC007,タナカ ケン,ja,Katakana,person_name,TRANSLITERATE,TANAKA KEN,KEN TANAKA,Tanaka Ken,TANAKA KEN,False
KYC008,株式会社トヨタ,ja,Kanji,company_name,NMT,,,Toyota KK,KK,False
KYC009,佐藤 健,ja,Kanji,person_name,TRANSLITERATE,SATO KEN,KEN SATO|SATOU KEN,Sato Ken,SATO KEN,True
KYC010,とうきょうとしんじゅくく,ja,Hiragana,address,NMT,,,"Shinjuku Ward, Tokyo","SHINJUKU WARD, TOKYO",False
KYC011,Екатерина Сергеевна Иванова,ru,Cyrillic,person_name,TRANSLITERATE,EKATERINA SERGEYEVNA IVANOVA,EKATERINA SERGEEVNA IVANOVA,Ekaterina Sergeyevna Ivanova,EKATERINA SERGEYEVNA IVANOVA,False
KYC012,Алексей Смирнов,ru,Cyrillic,person_name,TRANSLITERATE,ALEKSEY SMIRNOV,ALEKSEI SMIRNOV,Aleksey Smirnov,ALEKSEY SMIRNOV,False
KYC013,Олександр Іваненко,uk,Cyrillic,person_name,TRANSLITERATE,OLEKSANDR IVANENKO,IVANENKO OLEKSANDR,Oleksandr Ivanenko,OLEKSANDR IVANENKO,True
KYC014,Алексей Смирнов,ru,Cyrillic,person_name,TRANSLITERATE,ALEKSEY SMIRNOV,ALEKSEI SMIRNOV,Aleksey Smirnov,ALEKSEY SMIRNOV,False
KYC015,ул. Ленина 10 Москва,ru,Cyrillic,address,NMT,,,"10 Lenin Street, Moscow","10 LENIN STREET, MOSCOW",False
KYC016,王小明,zh,Han,person_name,TRANSLITERATE,WANG XIAOMING,XIAOMING WANG,Wang Xiaoming,WANG XIAOMING,True
KYC017,李伟,zh,Han,person_name,TRANSLITERATE,LI WEI,WEI LI,Li Wei,LI WEI,True
KYC018,北京远景科技有限公司,zh,Han,company_name,NMT,,,Beijing Yuanjing Technology Co Ltd,LTD,False
KYC019,北京市朝阳区建国路88号,zh,Han,address,NMT,,,"No. 88 Jianguo Road, Chaoyang District, Beijing","NO. 88 JIANGUO ROAD, CHAOYANG DISTRICT, BEIJING",False
KYC020,王伟,zh,Han,person_name,TRANSLITERATE,WANG WEI,WEI WANG,Wang Wei,WANG WEI,True
