"case_id","original_text","language","script","field_type","treatment","transliteration","variants","english","normalised","should_flag_review"
"KYC001","محمد علي حسن","ar","Arabic","person_name","TRANSLITERATE","MOHAMMED ALI HASAN","MOHAMED ALI HASAN|MOHAMMAD ALI HASAN|MUHAMMAD ALI HASAN","Mohammed Ali Hasan","MOHAMMED ALI HASAN","True"
"KYC002","عبد الله محمد","ar","Arabic","person_name","TRANSLITERATE","ABDALLAH MOHAMMED","ABDALLAH MOHAMED|ABDALLAH MOHAMMAD|ABDALLAH MUHAMMAD","Abdallah Mohammed","ABDALLAH MOHAMMED","True"
"KYC003","شارع الشيخ زايد دبي","ar","Arabic","address","NMT","","","Sheikh Zayed Street, Dubai","SHEIKH ZAYED STREET DUBAI","False"
"KYC004","أبو محمد الجولاني","ar","Arabic","person_name","TRANSLITERATE","ABU MOHAMMED AL-JULANI","ABU MOHAMED AL-JULANI|ABU MOHAMMAD AL-JULANI|ABU MOHAMMED AL JULANI|ABU MOHAMMED EL-JULANI|ABU MUHAMMAD AL-JULANI|ABU-MOHAMMED AL-JULANI","Abu Mohammed Al-julani","ABU MOHAMMED AL JULANI","True"
"KYC005","محمد حسن علي","ar","Arabic","person_name","TRANSLITERATE","MOHAMMED HASAN ALI","MOHAMED HASAN ALI|MOHAMMAD HASAN ALI|MUHAMMAD HASAN ALI","Mohammed Hasan Ali","MOHAMMED HASAN ALI","True"
"KYC006","山田 太郎","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"KYC007","タナカ ケン","ja","Katakana","person_name","TRANSLITERATE","タナカ ケン","","タナカ ケン","タナカ ケン","True"
"KYC008","株式会社トヨタ","ja","Kanji","company_name","NMT","","","Toyota Co., Ltd.","KK","False"
"KYC009","佐藤 健","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"KYC010","とうきょうとしんじゅくく","ja","Hiragana","address","NMT","","","Shinjuku, Tokyo","SHINJUKU TOKYO","False"
"KYC011","Екатерина Сергеевна Иванова","ru","Cyrillic","person_name","TRANSLITERATE","EKATERINA SERGEEVNA IVANOVA","","Ekaterina Sergeevna Ivanova","EKATERINA SERGEEVNA IVANOVA","False"
"KYC012","Алексей Смирнов","ru","Cyrillic","person_name","TRANSLITERATE","ALEKSEY SMIRNOV","","Aleksey Smirnov","ALEKSEY SMIRNOV","False"
"KYC013","Олександр Іваненко","uk","Cyrillic","person_name","TRANSLITERATE","OLEKSANDR IVANENKO","","Oleksandr Ivanenko","OLEKSANDR IVANENKO","True"
"KYC014","Алексей Смирнов","ru","Cyrillic","person_name","TRANSLITERATE","ALEKSEY SMIRNOV","","Aleksey Smirnov","ALEKSEY SMIRNOV","False"
"KYC015","ул. Ленина 10 Москва","ru","Cyrillic","address","NMT","","","Lenina Street 10, Moscow","LENINA STREET 10 MOSCOW","False"
"KYC016","王小明","zh","Han","person_name","TRANSLITERATE","WANG XIAOMING","","Wang Xiaoming","WANG XIAOMING","True"
