case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes
AR001,,ar,Arabic,SA,passport,person_name,محمد علي حسن,TRANSLITERATE,Muhammad Ali Hasan,"Mohammed Ali Hassan|Mohammad Ali Hasan|Mohamed Ali Hassan|Muhamad Ali Hasan|Mohammed Ali Hasan|Muhammad Ali Hassan|Mohamed Ali Hasan",Muhammad Ali Hasan,MUHAMMAD ALI HASAN,false,false,Core Arabic vowel ambiguity — Muhammad/Mohammed/Mohamed all valid; BGN/PCGN primary
AR002,,ar,Arabic,EG,passport,person_name,عبد الله محمد,TRANSLITERATE,Abdullah Muhammad,"Abd Allah Muhammad|Abdallah Muhammad|Abdullah Mohamed|Abd Allah Mohamed|Abdallah Mohamed|Abdul-lah Muhammad",Abdullah Muhammad,ABDULLAH MUHAMMAD,true,false,Abd+Allah compound — fused vs spaced vs hyphenated forms all valid; Egyptian convention prefers Mohamed
AR003,,ar,Arabic,SA,sanctions_profile,alias,أبو محمد الجولاني,TRANSLITERATE,Abu Muhammad al-Julani,"Abu Mohammed al-Julani|Abu Mohammad al-Julani|Abou Muhammad Al-Julani|Abu Muhammad Al Julani|Abu Muhammad Aljulani|Abu Muhammad El-Julani|Abu Muhammad Al-Jawlani|Abou Mohammed al Julani",Abu Muhammad al-Julani,ABU MUHAMMAD AL JULANI,true,false,Alias critical — Abu prefix; al- definite article; Julani/Jawlani vowel variant; must cover all forms for sanctions
AR004,,ar,Arabic,AE,proof_of_address,address,شارع الشيخ زايد دبي,TRANSLATE_NORMALISE,,"Sheikh Zayed Road Dubai|Sheikh Zayed Street Dubai|Sheikh Zayed Rd Dubai|Al-Sheikh Zayed Road Dubai","Sheikh Zayed Road, Dubai",SHEIKH ZAYED ROAD DUBAI,false,false,Address — Road/Street variant; well-known landmark name has established English form
AR005,,ar,Arabic,EG,passport,person_name,أحمد سمير عبد الناصر,TRANSLITERATE,Ahmed Samir Abdelnaser,"Ahmad Samir Abd al-Nasir|Ahmed Samir Abdul Nasser|Ahmed Samir Abdel Nasser|Ahmed Samir Abd El Nasser|Ahmed Samir Abd-El-Nasser|Ahmad Samir Abdel Nasir",Ahmed Samir Abdelnaser,AHMED SAMIR ABDELNASER,true,false,Compound Abd+al-Nasir — fused vs spaced; Egyptian convention Abdel vs Abd al; Ahmed/Ahmad vowel pair
AR006,,ar,Arabic,SA,passport,person_name,فاطمة الزهراء,TRANSLITERATE,Fatimah al-Zahra,"Fatima al-Zahra|Fatema Al Zahra|Fatemah Al-Zahra|Fatimah Al Zahra|Fatima Alzahra|Fatema El-Zahra",Fatimah al-Zahra,FATIMAH AL ZAHRA,true,false,Female name — Fatimah/Fatima/Fatema vowel set; Al-Zahra definite article attachment variant
AR007,,ar,Arabic,JO,passport,person_name,عمر خالد البشير,TRANSLITERATE,Omar Khalid al-Bashir,"Umar Khalid Al-Bashir|Omar Khaled al-Bashir|Omar Khalid El-Bashir|Umar Khaled Al Bashir|Omar Khalid Albashir|Omar Khalid Al Basheer",Omar Khalid al-Bashir,OMAR KHALID AL BASHIR,true,false,Omar/Umar classical vs common; Khalid/Khaled vowel; al-Bashir definite article
AR008,,ar,Arabic,LB,passport,person_name,رنا حسين الحسن,TRANSLITERATE,Rana Hussein al-Hasan,"Rana Husain Al-Hassan|Rana Hussein El-Hassan|Rana Hussain Al Hasan|Rana Husayn al-Hassan|Rana Hussein Alhasan",Rana Hussein al-Hasan,RANA HUSSEIN AL HASAN,false,false,Female name — Hussein/Husain/Husayn vowel set; double Hasan/Hassan in surname
AR009,,ar,Arabic,IQ,passport,person_name,علي حسن الكريم,TRANSLITERATE,Ali Hasan al-Karim,"Ali Hassan al-Karim|Ali Hasan Al-Kareem|Ali Hassan El-Karim|Ali Hasan Alkarim|Ali Hassan Al Karim|Ali Hasan Al Kareem",Ali Hasan al-Karim,ALI HASAN AL KARIM,false,false,Hasan/Hassan pair; Karim/Kareem long vowel variant; al- attachment
AR010,,ar,Arabic,MA,proof_of_address,address,شارع محمد الخامس الرباط,TRANSLATE_NORMALISE,,"Muhammad V Street Rabat|Mohammed V Avenue Rabat|Avenue Mohammed V Rabat","Mohammed V Street, Rabat",MOHAMMED V STREET RABAT,false,false,Named street — royal name romanisation; Avenue/Street variant; Rabat is established English city name
AR011,,ar,Arabic,SA,corporate_registry,company_name,شركة أرامكو السعودية,TRANSLATE_NORMALISE,Sharikat Aramco al-Saudiyya,"Saudi Aramco|Aramco Saudi Arabia|Saudi Arabian Oil Company",Saudi Aramco,SAUDI ARAMCO,true,false,Established brand name differs from literal translation; Sharikat = company; Aramco is the canonical English brand
AR012,,ar,Arabic,EG,passport,person_name,نهاد إبراهيم السيد النجار,TRANSLITERATE,Nihad Ibrahim Elsayed Alnaggar,"Nihad Ibrahim El Sayed Al Naggar|Nihad Ibrahim Al-Sayed Al-Naggar|Nehad Ibrahim Elsayid Alnaggar|Nihad Ibrahim El-Sayyid Al-Naggar",Nihad Ibrahim Elsayed Alnaggar,NIHAD IBRAHIM ELSAYED ALNAGGAR,true,false,El/Al prefix variant on both Elsayed and Alnaggar; Sayyid/Sayed vowel; four-token Egyptian name
AR013,,ar,Arabic,SA,passport,person_name,سلمى بنت عبد العزيز,TRANSLITERATE,Salma bint Abd al-Aziz,"Salma Bint Abdul Aziz|Salma Bent Abdulaziz|Salma bint Abd-al-Aziz|Salma Bint Abdulaziz|Salma Bint Abd Al Aziz",Salma bint Abd al-Aziz,SALMA BINT ABD AL AZIZ,true,false,Bint patronymic particle (female); Abdulaziz fused vs spaced; Saudi convention uses bint in formal documents
AR014,,ar,Arabic,AE,passport,person_name,محمد بن راشد آل مكتوم,TRANSLITERATE,Muhammad bin Rashid Al Maktoum,"Mohammed bin Rashid Al Maktoum|Muhammad Bin Rashid Al-Maktoum|Mohammad bin Rashid Al Maktoom|Mohammed Bin Rashid al-Maktoum",Muhammad bin Rashid Al Maktoum,MUHAMMAD BIN RASHID AL MAKTOUM,true,false,Bin patronymic particle; Al Maktoum royal family name — well known but must cover variants; Maktoum/Maktoom
AR015,,ar,Arabic,SA,passport,passport_no,AB1234567,PRESERVE,,,AB1234567,AB1234567,false,false,Exact preservation — must not be altered under any circumstance
AR016,,ar,Arabic,EG,passport,person_name,حسن علي محمد,TRANSLITERATE,Hasan Ali Muhammad,"Hassan Ali Mohammed|Hassan Ali Mohamed|Hasan Ali Mohamed|Hassan Ali Mohammad",Hasan Ali Muhammad,HASAN ALI MUHAMMAD,true,true,Negative case — name is permutation of KYC001 tokens; same tokens in different order must not auto-match; name order confusion risk
AR017,,ar,Arabic,SY,sanctions_profile,alias,أبو بكر البغدادي,TRANSLITERATE,Abu Bakr al-Baghdadi,"Abu Bakar al-Baghdadi|Abou Bakr Al-Baghdadi|Abu Bakr el-Baghdadi|Abu Bakr Al Baghdadi|Abu-Bakr al-Baghdadi|Abu Bakr Albaghdadi",Abu Bakr al-Baghdadi,ABU BAKR AL BAGHDADI,true,false,High-risk alias — known sanctioned entity; Abu Bakr two-token vs Abou Bakar; Baghdadi al- attachment variants essential
AR018,,ar,Arabic,KW,passport,person_name,يوسف عبد الرحمن الكويتي,TRANSLITERATE,Yusuf Abd al-Rahman al-Kuwaiti,"Yousef Abdurrahman Al-Kuwaiti|Yousuf Abdul Rahman Al-Kuwaiti|Yusuf Abd al-Rahman Al Kuwaiti|Youssef Abdel Rahman el-Kuwaiti|Yusuf Abdel-Rahman Al-Kuwaiti",Yusuf Abd al-Rahman al-Kuwaiti,YUSUF ABD AL RAHMAN AL KUWAITI,true,false,Yusuf/Yousef/Yousuf; Abdurrahman fused vs spaced; al-Kuwaiti nationality-derived surname
AR019,,ar,Arabic,SA,proof_of_address,address,حي العليا الرياض,TRANSLATE_NORMALISE,,"Al Olaya District Riyadh|Al-Olaya Riyadh|Olaya Quarter Riyadh|Olaya Riyadh","Al Olaya District, Riyadh",AL OLAYA DISTRICT RIYADH,false,false,District address — Hai (neighbourhood) dropped in English; Olaya/Al-Olaya established area name; Riyadh fixed
AR020,,ar,Arabic,LY,passport,person_name,معمر محمد القذافي,TRANSLITERATE,Muammar Muhammad al-Qadhafi,"Muammar Mohammed Gaddafi|Muammar Muhammad Qaddafi|Moammar Mohamed al-Gaddafi|Muammer Muhammad al-Qathafi|Muammar Mohamad Gadafi|Moammar Qaddafi",Muammar Muhammad al-Qadhafi,MUAMMAR MUHAMMAD AL QADHAFI,true,false,High-profile historical figure with documented variant proliferation — Qadhafi/Gaddafi/Qaddafi all appear on official watchlists; critical screening case
JA001,,ja,Kanji,JP,passport,person_name,山田 太郎,TRANSLITERATE,Yamada Taro,"Taro Yamada|YAMADA TAROU|TAROU YAMADA|Yamada Tarō|Yamada Taro",Taro Yamada,YAMADA TARO,true,false,Surname-first primary per passport convention; given-name-first variant for Western DBs; long-o: Taro/Tarou both valid
JA002,,ja,Katakana,JP,passport,person_name,タナカ ケン,TRANSLITERATE,Tanaka Ken,"Ken Tanaka|TANAKA KEN",Tanaka Ken,TANAKA KEN,false,false,Katakana is deterministic — no reading ambiguity; name order variant required; short name no long-vowel issue
JA003,,ja,Kanji,JP,passport,person_name,佐藤 健,TRANSLITERATE,Sato Ken,"Ken Sato|Satou Ken|Ken Satou|SATO TAKESHI|Satoh Ken",Sato Ken,SATO KEN,true,false,健 has two common readings Ken and Takeshi — genuine Kanji ambiguity; should_flag_review required; Sato/Satou/Satoh long-o variants
JA004,,ja,Kanji,JP,passport,person_name,鈴木 一郎,TRANSLITERATE,Suzuki Ichiro,"Ichiro Suzuki|Suzuki Ichirou|Ichirou Suzuki|Suzuki Ichirō",Suzuki Ichiro,SUZUKI ICHIRO,true,false,Ichiro famous name; long-o: Ichiro/Ichirou; name order variant; Suzuki is one of most common JP surnames
JA005,,ja,Kanji,JP,passport,person_name,高橋 一郎,TRANSLITERATE,Takahashi Ichiro,"Ichiro Takahashi|TAKAHASHI ICHIROU|ICHIROU TAKAHASHI|Takahashi Ichirō",Takahashi Ichiro,TAKAHASHI ICHIRO,true,false,Ichiro long-o variant; name order; Takahashi very common surname — high collision risk
JA006,,ja,Hiragana,JP,proof_of_address,address,とうきょうとしんじゅくく,TRANSLATE_NORMALISE,,,"Tokyo Shinjuku-ku|Tokyo Shinjuku|Shinjuku Tokyo|Tokyo Shinjuku Ward",TOKYO SHINJUKU,true,false,Hiragana phonetic rendering of address; -ku suffix (ward) may or may not appear in English form; LLM adds punctuation variants
JA007,,ja,Kanji,JP,corporate_registry,company_name,株式会社トヨタ,TRANSLATE_NORMALISE,Toyota Kabushiki Kaisha,"Toyota Co Ltd|Toyota KK|Toyota Corporation|Toyota Motor Corporation",Toyota Co Ltd,TOYOTA CO LTD,true,false,KK legal suffix must be stripped and ELF-coded; Toyota is established brand — do not translate; Co Ltd vs Corporation variant
JA008,,ja,Kanji,JP,passport,person_name,中村 美咲,TRANSLITERATE,Nakamura Misaki,"Misaki Nakamura|NAKAMURA MISAKI",Misaki Nakamura,NAKAMURA MISAKI,false,false,Female name; Misaki — no long-vowel ambiguity; name order variant required
JA009,,ja,Kanji,JP,passport,person_name,伊藤 誠,TRANSLITERATE,Ito Makoto,"Makoto Ito|Itou Makoto|Makoto Itou|Ito Sei|Itoh Makoto",Ito Makoto,ITO MAKOTO,true,false,Ito/Itou/Itoh long-o variants; 誠 has two readings Makoto (common) and Sei (less common) — ambiguity flag
