case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes,detected_field_type,detected_language,classification_confidence,normalised_form,method,confidence,review_required,classification_latency_s,router_latency_s,pass_fail,allowed_variants,variant_count,classifier_error,router_error,input_chars
AR001,,ar,Arabic,SA,passport,person_name,محمد علي حسن,TRANSLITERATE,Muhammad Ali Hasan,Mohammed Ali Hassan|Mohammad Ali Hasan|Mohamed Ali Hassan|Muhamad Ali Hasan|Mohammed Ali Hasan|Muhammad Ali Hassan|Mohamed Ali Hasan,Muhammad Ali Hasan,MUHAMMAD ALI HASAN,false,false,Core Arabic vowel ambiguity — Muhammad/Mohammed/Mohamed all valid; BGN/PCGN primary,person_name,ar,0.95,MHMD LY HSN,TRANSLITERATE,0.7,True,7e-05,0.01137,FAIL,,0,,,12
AR002,,ar,Arabic,EG,passport,person_name,عبد الله محمد,TRANSLITERATE,Abdullah Muhammad,Abd Allah Muhammad|Abdallah Muhammad|Abdullah Mohamed|Abd Allah Mohamed|Abdallah Mohamed|Abdul-lah Muhammad,Abdullah Muhammad,ABDULLAH MUHAMMAD,true,false,Abd+Allah compound — fused vs spaced vs hyphenated forms all valid; Egyptian convention prefers Mohamed,person_name,ar,0.95,ABDULLAH MHMD,TRANSLITERATE,0.7,True,6e-05,0.035055,FAIL,,0,,,13
AR003,,ar,Arabic,SA,sanctions_profile,alias,أبو محمد الجولاني,TRANSLITERATE,Abu Muhammad al-Julani,Abu Mohammed al-Julani|Abu Mohammad al-Julani|Abou Muhammad Al-Julani|Abu Muhammad Al Julani|Abu Muhammad Aljulani|Abu Muhammad El-Julani|Abu Muhammad Al-Jawlani|Abou Mohammed al Julani,Abu Muhammad al-Julani,ABU MUHAMMAD AL JULANI,true,false,Alias critical — Abu prefix; al- definite article; Julani/Jawlani vowel variant; must cover all forms for sanctions,person_name,ar,0.95,ABW MHMD AL- JWLANY,TRANSLITERATE,0.7,True,0.000123,0.013606,FAIL,,0,,,17
AR004,,ar,Arabic,AE,proof_of_address,address,شارع الشيخ زايد دبي,TRANSLATE_NORMALISE,,Sheikh Zayed Road Dubai|Sheikh Zayed Street Dubai|Sheikh Zayed Rd Dubai|Al-Sheikh Zayed Road Dubai,"Sheikh Zayed Road, Dubai",SHEIKH ZAYED ROAD DUBAI,false,false,Address — Road/Street variant; well-known landmark name has established English form,address,ar,0.95,,UNRESOLVED,0.0,True,6.8e-05,0.047026,FAIL,,0,,,19
AR005,,ar,Arabic,EG,passport,person_name,أحمد سمير عبد الناصر,TRANSLITERATE,Ahmed Samir Abdelnaser,Ahmad Samir Abd al-Nasir|Ahmed Samir Abdul Nasser|Ahmed Samir Abdel Nasser|Ahmed Samir Abd El Nasser|Ahmed Samir Abd-El-Nasser|Ahmad Samir Abdel Nasir,Ahmed Samir Abdelnaser,AHMED SAMIR ABDELNASER,true,false,Compound Abd+al-Nasir — fused vs spaced; Egyptian convention Abdel vs Abd al; Ahmed/Ahmad vowel pair,person_name,ar,0.95,AHMD SMYR BD AL- NASR,TRANSLITERATE,0.7,True,1.025328,0.01114,FAIL,,0,,,20
AR006,,ar,Arabic,SA,passport,person_name,فاطمة الزهراء,TRANSLITERATE,Fatimah al-Zahra,Fatima al-Zahra|Fatema Al Zahra|Fatemah Al-Zahra|Fatimah Al Zahra|Fatima Alzahra|Fatema El-Zahra,Fatimah al-Zahra,FATIMAH AL ZAHRA,true,false,Female name — Fatimah/Fatima/Fatema vowel set; Al-Zahra definite article attachment variant,person_name,ar,0.95,FATMH AL- ZHRA,TRANSLITERATE,0.7,True,1.111189,0.013315,FAIL,,0,,,13
AR007,,ar,Arabic,JO,passport,person_name,عمر خالد البشير,TRANSLITERATE,Omar Khalid al-Bashir,Umar Khalid Al-Bashir|Omar Khaled al-Bashir|Omar Khalid El-Bashir|Umar Khaled Al Bashir|Omar Khalid Albashir|Omar Khalid Al Basheer,Omar Khalid al-Bashir,OMAR KHALID AL BASHIR,true,false,Omar/Umar classical vs common; Khalid/Khaled vowel; al-Bashir definite article,person_name,ar,0.95,MR KH AL- D AL- BSHYR,TRANSLITERATE,0.7,True,0.933621,0.02924,FAIL,,0,,,15
AR008,,ar,Arabic,LB,passport,person_name,رنا حسين الحسن,TRANSLITERATE,Rana Hussein al-Hasan,Rana Husain Al-Hassan|Rana Hussein El-Hassan|Rana Hussain Al Hasan|Rana Husayn al-Hassan|Rana Hussein Alhasan,Rana Hussein al-Hasan,RANA HUSSEIN AL HASAN,false,false,Female name — Hussein/Husain/Husayn vowel set; double Hasan/Hassan in surname,person_name,ar,0.95,RNA HSYN AL- HSN,TRANSLITERATE,0.7,True,1.035436,0.026732,FAIL,,0,,,14
AR009,,ar,Arabic,IQ,passport,person_name,علي حسن الكريم,TRANSLITERATE,Ali Hasan al-Karim,Ali Hassan al-Karim|Ali Hasan Al-Kareem|Ali Hassan El-Karim|Ali Hasan Alkarim|Ali Hassan Al Karim|Ali Hasan Al Kareem,Ali Hasan al-Karim,ALI HASAN AL KARIM,false,false,Hasan/Hassan pair; Karim/Kareem long vowel variant; al- attachment,person_name,ar,0.95,LY HSN AL- KRYM,TRANSLITERATE,0.7,True,1.139139,0.044832,FAIL,,0,,,14
AR010,,ar,Arabic,MA,proof_of_address,address,شارع محمد الخامس الرباط,TRANSLATE_NORMALISE,,Muhammad V Street Rabat|Mohammed V Avenue Rabat|Avenue Mohammed V Rabat,"Mohammed V Street, Rabat",MOHAMMED V STREET RABAT,false,false,Named street — royal name romanisation; Avenue/Street variant; Rabat is established English city name,address,ar,0.95,,UNRESOLVED,0.0,True,1.005487,0.055102,FAIL,,0,,,23
