test_file,module_tested,test_type,total_tests,passed,failed,errors,skipped,pass_rate
test_data_integrity.py,data_integrity,unit,9,17,0,0,0,1.888889
test_e2e_pipeline.py,e2e_pipeline,integration,19,19,0,0,0,1.0
test_epic00_data_contracts.py,epic00_data_contracts,unit,3,3,0,0,0,1.0
test_epic00_integration_flask_routes.py,epic00_integration_flask_routes,integration,6,6,0,0,0,1.0
test_epic00_unit_flask_skeleton.py,epic00_unit_flask_skeleton,unit,5,5,0,0,0,1.0
test_evaluator.py,evaluator,integration,7,6,1,0,0,0.857143
test_frontend_ui_epic.py,frontend_ui_epic,integration,11,9,2,0,0,0.818182
test_router.py,router,integration,13,16,7,0,0,1.230769
test_routes_paste.py,routes_paste,integration,8,4,4,0,0,0.5
test_rules.py,rules,unit,19,19,0,0,0,1.0
test_strategy_a_preserve.py,strategy_a_preserve,unit,7,15,5,0,0,2.142857
test_strategy_b_calendar.py,strategy_b_calendar,unit,31,31,0,0,0,1.0
test_strategy_c_vocabulary.py,strategy_c_vocabulary,unit,14,14,0,0,0,1.0
test_strategy_d_geographic.py,strategy_d_geographic,unit,29,16,13,0,0,0.551724
test_strategy_f_transliteration.py,strategy_f_transliteration,unit,26,26,0,0,0,1.0
test_strategy_g_character_maps.py,strategy_g_character_maps,unit,21,20,1,0,0,0.952381
test_strategy_h_nmt.py,strategy_h_nmt,unit,13,13,0,0,0,1.0
test_transliteration.py,transliteration,unit,49,57,2,0,0,1.163265
